number_of_tooth,heat_dissipation,viscosity_of_lubricant,temperature,durability
29,0.3978350543160588,2,41.0,0.5627910524471076
44,0.6271090618657256,1,107.8,0.2559628823941737
13,0.4266037879418011,4,18.8,1.1799679240943435
25,0.3647764751106602,2,115.8,0.15750279581634724
18,0.6450801504823195,1,42.9,0.27066300020237183
10,0.6708150012823657,2,48.8,0.27492418085342857
39,0.3879724743930346,1,59.1,0.2560224450309365
29,0.24142180677018193,2,37.0,0.3784449943965014
32,0.7702596666749189,1,53.0,0.4650624402565548
29,0.25489076229236,3,66.3,0.334472041017124
50,0.39723674515394625,2,45.7,0.8692270134659655
17,0.6621095998518629,5,32.4,1.737015925537295
20,0.5673726250973448,3,45.1,0.7548194568922546
42,0.6014908035353422,4,64.1,1.5764501559116615
29,0.4416482133396002,2,96.2,0.2662743905789689
25,0.5243093979896221,2,79.8,0.32851466039450006
22,0.2623120804232446,4,52.8,0.4371868007054077
37,0.3115341688237597,2,80.3,0.2870925092522817
50,0.21727705322925936,1,53.0,0.20497835210307486
20,0.6105286819029049,2,73.4,0.332713178148722
17,0.232563164046921,4,91.3,0.1732124332441471
12,0.7137223240013708,1,110.1,0.07778989907371889
29,0.2718799923193037,4,25.3,1.2465643916616296
23,0.5495016508810464,3,45.4,0.8351456808544538
13,0.3781881017150305,3,21.5,0.6860156263667995
31,0.7704806076583459,2,113.9,0.41940120873413034
21,0.5293805298836677,3,51.3,0.650116440208013
38,0.26804889414217775,5,77.9,0.6537777905906774
45,0.4334974867375066,1,31.2,0.6252367597175577
14,0.3087126057967422,1,21.0,0.20580840386449478
13,0.36170513630846257,2,101.2,0.0929281970752967
15,0.26816411647854144,1,29.0,0.13870557748890075
43,0.7410432378419389,5,92.3,1.7261570545613962
49,0.7699096376588361,4,27.9,5.40868419287211
22,0.5584524275991058,5,89.2,0.6886745183397045
41,0.44817686610015384,1,19.0,0.9671185005319108
13,0.6035474525044193,5,77.6,0.5055487682060215
44,0.22421755131796073,3,41.3,0.7166275247934824
45,0.7415032177632483,4,58.4,2.2854551232428886
19,0.39857804136631136,5,46.4,0.8160541795215427
25,0.4727032822691986,1,30.9,0.38244602125339694
22,0.3069996176780501,5,25.2,1.3400776962137109
15,0.30936267465403655,3,108.5,0.12830710008692758
26,0.7338788790535404,2,89.4,0.4268646723801353
17,0.3052915034891687,4,22.5,0.9226587661005988
10,0.5981650486624959,1,34.4,0.17388518856467905
33,0.4190949236078182,1,50.7,0.272783678087929
37,0.3951197988795391,5,92.4,0.7910948354189905
35,0.7725524262896093,4,23.7,4.5636008304027555
21,0.7863400127197637,1,95.0,0.17382252912752671
14,0.3585224255514496,4,37.5,0.5353934888234981
24,0.6109741303284357,3,104.2,0.42217022441120317
34,0.44423112332750025,5,111.5,0.677303057988117
32,0.5103795549666945,3,80.6,0.6078962441290655
38,0.33291537951722916,3,43.3,0.8764977659345063
21,0.44678142007898985,2,72.1,0.2602610214052368
22,0.35012928979043156,5,37.9,1.016206381977506
34,0.6955627383869376,2,40.4,1.1707491636215783
45,0.36558130950785683,4,96.7,0.6805029546164864
11,0.37976368253214066,2,77.4,0.10794316557761104
12,0.4205513443856914,2,44.8,0.22529536306376327
43,0.3505809123406728,3,40.8,1.1084543551947743
25,0.5423882608145926,2,47.4,0.5721395156272074
28,0.23550155544695947,2,51.8,0.2545962761588751
37,0.5938150585340651,3,89.8,0.7340030233550248
38,0.6639810219215481,4,19.8,5.09722804707451
30,0.4789222039415877,2,63.5,0.4525249171101616
15,0.7716355061440769,4,33.0,1.4029736475346852
35,0.33246905835780555,1,30.4,0.38277687639878927
34,0.763096896021533,4,118.6,0.8750520898729215
12,0.7245228963664407,2,95.9,0.1813195986735618
44,0.2001794379656454,1,64.0,0.13762336360138122
43,0.445162085520864,3,76.3,0.7526331459002812
24,0.616967872737587,2,40.4,0.733031135925846
19,0.7741955801255365,3,104.1,0.42391112456441477
30,0.48512362199211034,4,22.4,2.5988765463863057
48,0.2394818317558456,5,95.0,0.605006732856873
34,0.5484406724023053,2,38.7,0.9636683649446192
16,0.7116286045641156,3,68.7,0.497207758647417
47,0.28638444912376004,5,37.3,1.8042988081523759
17,0.6294857970632839,3,93.8,0.3422577361431501
12,0.7421810014400365,5,90.6,0.4915105969801567
38,0.5502774635928958,4,51.1,1.6368331598066566
49,0.23187398089961486,4,97.5,0.4661261564751232
10,0.2900467136937675,1,33.8,0.08581263718750518
27,0.44242527710936,2,65.9,0.36253361098490805
42,0.6317460882940416,1,88.3,0.3004907781240062
39,0.7342523591873362,2,47.1,1.215959320947181
24,0.5640136263896969,3,81.1,0.5007272638724806
25,0.5587320926971328,4,97.4,0.5736469124200542
45,0.6486617390865477,3,73.3,1.1946703243749515
15,0.6404418914827975,4,50.9,0.7549413259129244
36,0.3328137168063867,5,18.6,3.2207779045779357
22,0.21772010111646112,3,114.2,0.12582772919165003
16,0.5690814543333134,3,78.6,0.3475306591348479
11,0.5245377662028077,1,117.3,0.049189389839990494
31,0.5362120428300552,2,70.5,0.47156236390728257
45,0.49555775421184817,5,40.6,2.7463176033907843
38,0.4494711694289668,4,98.0,0.6971389566653362
15,0.21932508934252215,5,52.0,0.31633426347479154
28,0.4529171105327483,5,62.2,1.0194275799772468
15,0.3505646717893166,1,40.9,0.12856895053397918
18,0.7681999183669179,1,69.5,0.19895825223891397
13,0.39386821939424166,5,33.8,0.7574388834504647
30,0.6711560727505086,5,53.6,1.8782352782197067
18,0.6119325632104422,4,39.7,1.1098021297519354
35,0.7517796357145896,2,18.3,2.8756598087443317
25,0.40304598286775717,3,46.4,0.6514751878250385
28,0.6872940636685322,2,68.9,0.5586134624882119
16,0.7461843322105257,4,105.2,0.4539524454512704
18,0.6973160419161949,2,42.2,0.5948667656157113
22,0.5624555887450322,4,109.6,0.45160667709455143
49,0.5061229315601545,4,30.2,3.2847713439003408
40,0.21474062234243604,4,21.7,1.5833409942299432
16,0.6567422439444685,3,73.5,0.42889289400455083
19,0.4495666631041163,2,44.0,0.3882621181353732
13,0.7821894114379624,5,24.4,2.0837013009617853
50,0.5790099875700901,5,101.8,1.4219302248774317
10,0.4540554464535558,1,49.4,0.09191405798654975
31,0.27679904877722106,1,90.0,0.09534189457882059
30,0.45268745295510393,1,119.8,0.11336079790194589
31,0.5549661727226827,3,117.7,0.43850343299243405
25,0.36704380765482636,2,29.5,0.6221081485675024
38,0.38657454021337406,5,79.3,0.9262189488088408
17,0.2126786253062659,3,77.2,0.14050012811683368
35,0.2985602751138031,2,18.7,1.117605307912632
31,0.7298297290718689,4,38.0,2.3815496422345195
32,0.3952648539359841,5,25.5,2.480093201166959
33,0.3114231166280763,1,72.5,0.14175121170657265
36,0.5789952446806785,4,43.7,1.9079019504351877
16,0.7025616222681346,4,98.7,0.4555617408830862
45,0.7983476541402281,2,46.4,1.5485191567375114
48,0.3001911636100354,4,54.6,1.055617278628696
40,0.7093550730579783,3,94.9,0.8969716413799514
38,0.7301924821724026,4,33.2,3.3430499183796747
37,0.5415501900331808,2,20.9,1.9174504336103055
19,0.7949134586490851,3,96.1,0.47148873197708485
42,0.5103905776802251,2,108.1,0.39660322409934234
19,0.21780821035273887,3,119.8,0.10363161928302268
44,0.21429667217079118,2,57.6,0.3273976935942643
35,0.3207221318089492,5,68.2,0.8229673470170985
40,0.6204218664807892,3,21.4,3.479001120453024
10,0.7178439099002529,2,115.0,0.12484241911308748
28,0.41502252925518224,4,38.2,1.2168199810623144
22,0.7007163306148045,5,94.3,0.8173785404838654
41,0.5169116600765635,5,119.7,0.88527059578693
37,0.4985502622093497,2,85.7,0.4304868075086567
20,0.3576930280640155,5,83.2,0.429919504884634
41,0.5880857588204478,4,108.4,0.889723841757873
31,0.44502323468338834,2,23.0,1.1996278500160904
23,0.3862460045505849,1,31.8,0.27936031775671233
47,0.4129692515461818,2,39.8,0.9753545137020374
28,0.24007226824276828,5,56.5,0.5948693372387178
47,0.794511911289872,4,27.0,5.532157011944293
47,0.5234408231833194,5,57.4,2.1430068544961682
11,0.6256705437610177,3,112.5,0.18353002616989852
25,0.5153101012545438,2,40.9,0.629963448966435
40,0.4508334360633307,5,47.3,1.9062724569274025
20,0.312922757833865,4,80.0,0.312922757833865
20,0.7135517231105188,5,72.4,0.9855686783294458
20,0.5283670742797484,2,85.6,0.24690050199988245
10,0.5738489410788024,1,80.5,0.07128558274270837
18,0.33085772739040936,3,72.1,0.24779913008435653
19,0.42176061191051095,1,30.1,0.2662276287807212
40,0.388083364656052,4,90.7,0.6846013047956815
32,0.7961276342967585,3,33.7,2.2679006793023384
37,0.6696528766883525,3,35.2,2.111689469102475
11,0.7729100349440035,3,89.8,0.2840315273179523
35,0.7841224675121434,5,83.8,1.6374872531578175
50,0.724127020941497,3,105.8,1.0266451147563755
18,0.7866100665082247,1,41.4,0.3420043767427064
47,0.6381912447542437,3,47.1,1.9105088218757613
23,0.2053519466766078,4,55.7,0.33918095321809544
33,0.7035661130364563,5,75.1,1.545784402809791
25,0.2982188047034792,1,54.6,0.1365470717506773
45,0.7997106257497353,2,71.2,1.010870172998261
48,0.6465522233022782,2,76.0,0.8166975452239305
42,0.45454086933313076,1,26.0,0.7342583273842881
31,0.37513353705287444,1,86.4,0.13459652371110076
30,0.7980019853091735,2,82.4,0.5810694067785244
18,0.2514376443500874,3,77.4,0.17542161233727027
29,0.6146247215494849,2,43.0,0.8290286941830262
12,0.5142353100809425,4,78.6,0.3140368305837817
27,0.4628196707546462,5,75.5,0.8275583516804932
49,0.35426361390944483,3,80.0,0.650959390558605
45,0.7597214168482149,2,92.2,0.7415935739299278
20,0.6770906644419168,4,66.9,0.8096749350575985
37,0.5027780014718093,3,29.2,1.9112451425811927
40,0.20097563133678198,2,42.9,0.3747797320965632
18,0.41619979675235885,2,67.4,0.22230256206357446
14,0.7249528287158238,2,43.7,0.4645006682847383
45,0.7122174581853096,1,73.1,0.43843755975839854
39,0.3210681465174926,2,65.6,0.3817578571397016
43,0.4700346932495208,5,109.0,0.9271326518224493
39,0.6235675051054934,2,50.6,0.9612305414669661
32,0.3880693709054296,1,98.7,0.1258178304860562
24,0.31558976016194434,2,112.7,0.134412675135522
19,0.6280017210096277,2,20.9,1.1418213109265958
15,0.6312977077098654,5,34.8,1.3605554045471235
44,0.2821828291019262,1,61.8,0.20090686861625817
17,0.5795072668044994,3,71.1,0.4156803179610334
49,0.24268889444530026,1,68.5,0.17360227485868193
33,0.2883625409921113,3,64.5,0.4426029698948684
38,0.7540496108451329,1,55.1,0.5200342143759537
27,0.49195699470071924,2,110.5,0.24041337297591708
48,0.5438907136146005,3,44.7,1.7521311579530754
35,0.435707204784382,3,24.7,1.8521966195287496
18,0.5366304297956636,3,23.6,1.227883186820586
44,0.47786414483329603,1,92.7,0.22681793282270793
49,0.6096865638451603,5,94.8,1.5756667525534207
18,0.73177071589884,1,49.4,0.2666371029590915
29,0.7823454434446091,1,99.2,0.22870985745860545
37,0.780119439535109,3,85.0,1.0187442092752599
10,0.6422404113677247,5,87.5,0.366994520781557
48,0.7602244097442565,3,81.9,1.3366583028470445
34,0.4101941808423206,3,57.1,0.7327461724328669
24,0.5151877119568984,4,89.0,0.555708093796205
45,0.40467911956131675,2,111.2,0.327528064393152
16,0.4372820030223036,3,115.4,0.18188506191568954
29,0.6476384659672312,3,36.9,1.5269524807357484
24,0.4623728428337145,5,84.9,0.6535305199063102
24,0.629887970408432,5,97.6,0.7744524226333181
27,0.7184898389337895,3,43.2,1.347168448000855
35,0.46204489359236434,1,104.7,0.1544562681540855
27,0.6020965412305475,2,83.7,0.3884493814390629
27,0.698326492835811,4,58.0,1.300332090108062
48,0.4061001438181776,5,115.9,0.8409321356027836
29,0.6993372141401037,3,58.1,1.0472003034455943
22,0.5897323237626316,3,77.4,0.502872524138678
49,0.6275658172074503,5,45.9,3.3497521833513146
25,0.3610196701500774,3,90.4,0.2995185316510598
24,0.7785946819224077,4,58.7,1.2733405360230177
29,0.6212700727354252,3,58.7,0.9207921009877682
41,0.4426275178192548,4,82.6,0.8788246116508207
48,0.6305564065166301,4,58.3,2.0766180111696912
24,0.755381047172498,4,80.7,0.8985945542572468
12,0.4550730755203326,4,93.7,0.23312174626441795
15,0.761209633275397,5,92.7,0.6158653990901269
40,0.6289471340301693,1,23.4,1.0751233060344776
24,0.5910967018072935,4,66.1,0.8584762991452372
50,0.4441011103210426,3,22.7,2.934588834720546
32,0.7457218791392881,2,58.6,0.8144402775582669
46,0.6177823790274257,4,103.7,1.0961615982743136
50,0.38502606670354567,3,99.9,0.578117217272591
35,0.7255710266889321,2,21.6,2.3513875864919096
43,0.25452380138731034,4,28.7,1.5253691232967728
23,0.49727494264099825,4,79.6,0.5747398834544202
20,0.4545847395231575,1,111.3,0.08168638625753055
14,0.5495323208957367,5,74.0,0.5198278711175888
14,0.25269966914504266,1,97.1,0.03643455579846135
50,0.6447868541467363,2,101.1,0.6377713690867818
27,0.22032967470056425,2,90.9,0.13088891566370153
50,0.5030600953511964,3,118.0,0.6394831720566057
50,0.34060882831637884,5,80.9,1.0525612741544463
17,0.27462887252328433,5,86.2,0.27080573276657965
48,0.5785638560762907,5,46.8,2.966994133724568
40,0.34750824413412,4,79.6,0.6985090334354171
43,0.27777411018720266,4,62.5,0.7644343512351817
22,0.4267070434213397,3,61.5,0.4579295100131451
32,0.599790177620874,4,87.2,0.880425948801283
29,0.49782768761346846,3,18.0,2.4061671567984306
23,0.5908864041617324,2,101.7,0.2672642536031435
18,0.7461523393980394,2,35.8,0.7503207882214922
25,0.5758186953358764,1,28.5,0.5051041187156811
38,0.5384311443152293,2,55.3,0.739977702856373
21,0.24673640670667724,5,84.5,0.30659553496095987
10,0.2446106931249923,5,62.3,0.19631676815809979
42,0.2485531627317062,4,38.8,1.076209570590893
31,0.5365607207027931,1,99.8,0.16666715773333252
14,0.798401804317483,5,84.7,0.6598362019152751
49,0.5558448729967616,2,34.6,1.574358310800076
19,0.2933054619485128,1,107.4,0.051888303324224797
28,0.2712668844868457,2,46.4,0.32739106748412417
42,0.3461331682457388,1,54.3,0.2677273124552676
46,0.6676734815366296,5,29.1,5.277144355787794
39,0.42239755318300837,3,51.6,0.9577618938451934
30,0.48448218945276367,3,117.9,0.3698337324066898
28,0.3479088594725387,2,62.0,0.3142402601687446
30,0.7791812826192521,1,44.9,0.5206111019727743
29,0.48762119403044296,2,64.3,0.4398449339621414
50,0.33510158105475646,4,97.2,0.6895094260385936
49,0.678109299277096,2,120.0,0.553789261076295
42,0.4314417663664388,5,70.4,1.2869711780817064
14,0.2677989086587162,3,58.2,0.19325694439288799
12,0.6580828748472187,4,71.6,0.4411728769925489
47,0.4152361805184568,3,29.8,1.964708102453101
37,0.3002011135982729,5,62.0,0.8957613873496854
19,0.43569429881051064,1,96.0,0.0862311633062469
49,0.726685549121241,1,40.0,0.8901897976735201
48,0.36319518691884345,5,100.5,0.8673317896569396
38,0.3003388045331412,1,28.2,0.4047118642645165
48,0.7063319439709004,3,20.3,5.010433494177816
48,0.7569762170560355,1,57.1,0.6363372752835325
19,0.3312170020891445,2,56.4,0.2231603914785016
41,0.49298341551859926,2,115.4,0.35030017393869267
42,0.459783705959862,4,31.7,2.4367085994087323
41,0.5104369478094595,5,81.1,1.2902536905171293
20,0.3067080690352595,1,118.9,0.05159092834907645
19,0.5075171224068376,4,73.4,0.5254945681596682
36,0.2589832167939498,4,116.7,0.3195679795915062
41,0.6911682418264038,1,40.1,0.7066807460070463
17,0.25944824741548944,4,53.7,0.3285378179562995
30,0.24072462036844117,5,88.0,0.4103260574462065
17,0.6899959662537655,4,103.5,0.4533306831425705
12,0.7720647122001896,3,57.2,0.48591485383228705
37,0.5227007360217242,5,74.9,1.291049882029626
48,0.7507734656921035,4,110.9,1.2998061804588266
38,0.7877539991136524,1,21.3,1.4053827214234174
42,0.37418948985938494,1,75.8,0.20733454583237687
21,0.751309893169922,5,36.3,2.1732104347890306
26,0.492467065990891,5,33.4,1.9167879814016717
16,0.7033775197809955,4,65.2,0.6904319212574188
35,0.6772418888309746,4,78.2,1.212453509416067
32,0.7742147491800626,2,19.6,2.5280481605879594
42,0.7875400860085802,1,90.0,0.3675187068040041
13,0.5233537123166729,4,104.8,0.25967932290521945
35,0.38040722930184784,3,85.3,0.46826212282173535
32,0.28932728908366756,4,92.0,0.4025423152468418
17,0.2875869007862492,4,94.0,0.2080415878028186
22,0.6798548911483155,2,50.1,0.5970781479146883
46,0.7611502502171281,5,100.0,1.7506455754993948
18,0.4265358644908005,4,36.2,0.8483586255065645
22,0.4567778180689473,3,101.0,0.2984884751737676
43,0.5215911158525781,5,78.5,1.4285616548828572
18,0.7038373728914578,5,70.4,0.8997920960260114
47,0.7749581343393641,4,69.5,2.096289629579863
32,0.23323589612975598,3,39.3,0.5697365401642894
23,0.6199991837995019,1,29.4,0.485033375081243
27,0.6948376721330005,4,71.4,1.0510149662515973
30,0.31839203522343495,3,20.4,1.4046707436328012
19,0.2158014658811319,5,56.2,0.36478895478127277
41,0.5858349038853423,3,20.1,3.5849598595968706
19,0.733235229771213,3,54.8,0.7626716806014443
36,0.36460717801691445,2,44.1,0.5952770253337378
10,0.5649394361648028,3,107.4,0.15780431177787788
43,0.4717371262790965,4,49.6,1.6358626153226732
32,0.26344895112955,5,41.5,1.0157067995356146
42,0.22515782092874592,4,71.1,0.532018479831636
46,0.7225895241475508,5,57.2,2.9055173173765154
22,0.24590906974534113,5,50.6,0.5345849342290024
35,0.3538383272718647,1,98.6,0.12560184030948546
49,0.6649909395229375,4,60.6,2.150795777994979
50,0.33975681142759295,3,88.1,0.5784735722376724
37,0.6737146412202302,4,60.6,1.6453756914289448
33,0.4438386429641385,4,29.2,2.0063938654543247
44,0.3651643159005414,1,40.7,0.39477223340599066
37,0.6305835074711772,1,114.4,0.2039474630807129
50,0.3954350795737159,4,77.0,1.0271041027888723
22,0.6727813943724956,4,52.4,1.1298618836790002
27,0.3005412903437994,3,63.8,0.3815649610947924
43,0.31147668692372515,4,28.6,1.8732164388419832
33,0.3734849363435613,2,67.1,0.36736223246907673
44,0.5935030265035924,3,74.0,1.0586810743037054
38,0.544308845710866,3,72.3,0.8582463127391248
33,0.2108074190990278,1,76.2,0.09129455157831912
46,0.3918177414419358,2,30.7,1.174176945037723
30,0.7156670506252845,1,83.2,0.25805302306200156
13,0.2572574188654895,2,63.4,0.10549988786281903
45,0.7376677784632439,3,70.0,1.4226450013219705
15,0.6975159864280123,2,57.5,0.3639213842233108
19,0.21680878458610375,1,69.7,0.05910139034628366
18,0.796996130814116,1,26.9,0.5333059611395572
22,0.6197950913046035,2,70.0,0.3895854859628936
17,0.7536454763176086,1,46.3,0.27671648158529905
50,0.4442270819745162,4,45.5,1.9526465141736975
15,0.6591201381205194,5,23.4,2.112564545258075
41,0.6890315877042391,5,51.3,2.7534400678239574
50,0.268275276162123,3,104.9,0.3836157428438365
38,0.7341747352077332,5,66.7,2.091352319182448
25,0.23560075138034597,3,50.3,0.35129336686930324
34,0.3067443865780956,2,96.7,0.21570442903113238
24,0.34493853779580413,5,45.0,0.919836100788811
17,0.37718778139652087,3,30.9,0.6225429401690151
28,0.47804108795777794,3,53.0,0.7576500261972329
16,0.5244556044937461,2,21.9,0.7663278239178025
34,0.7947372143714122,3,28.3,2.864423882186715
40,0.7684683465409188,2,90.3,0.6808135960495405
32,0.32249949025840985,4,24.8,1.6645134981079217
21,0.7197669362164834,3,105.6,0.42940641081097025
35,0.6361560165265279,3,25.0,2.671855269411417
44,0.6668220849032425,4,31.9,3.6790183994661656
35,0.30977552792010826,5,25.1,2.1597895372915916
43,0.6070534138632422,2,99.0,0.5273393292145336
30,0.7410106177202209,3,69.9,0.9540909241032887
21,0.6245977818171133,2,94.2,0.27848308743438177
44,0.4577882685360757,1,99.0,0.2034614526827003
21,0.2358948548197019,4,84.1,0.2356143615321636
33,0.2004848916644933,1,101.8,0.06499019081461964
24,0.6953986340636458,2,95.4,0.34988610518925567
21,0.7437301124220301,3,78.4,0.5976402689105599
44,0.4521617995435943,5,108.1,0.9202182784420977
20,0.4784953880647956,2,119.0,0.16083878590413297
16,0.774907092490607,4,41.2,1.2037391728009428
25,0.36744429909631326,3,97.8,0.2817824379572955
24,0.56937463924423,3,83.6,0.49037050269837995
22,0.7613723371032997,3,28.2,1.7819352570502758
17,0.2118826945851755,4,115.7,0.1245291549852371
38,0.48663031846803795,4,41.7,1.7738083550873327
21,0.4121549405991349,1,66.4,0.13035020711719625
14,0.21629392458123914,4,73.8,0.16412547122695653
44,0.5148177941859129,3,22.3,3.0473519655847765
21,0.23773532335433478,5,56.6,0.4410284267174055
25,0.637398451024513,5,27.9,2.855727827170757
18,0.42585690070835774,5,29.8,1.2861450021393355
40,0.3729368702290885,2,76.5,0.38999934141604026
39,0.6585373645112396,1,89.4,0.28728140062570856
37,0.5233250026709948,3,29.8,1.9492978287409535
37,0.41935213678581756,3,107.0,0.43502885217967985
16,0.22342516388093636,2,116.7,0.06126482642836301
35,0.6467725505846493,5,93.8,1.2066652063146441
24,0.39073492142652955,5,106.1,0.44192451056723425
42,0.6022177500274253,2,73.6,0.6873137364443441
24,0.6879518059441896,3,22.4,2.2112736619634665
26,0.27736609361616027,4,34.7,0.8312989549302786
30,0.5141722522235133,3,49.4,0.9367510668039716
36,0.21203270021940482,3,46.6,0.4914062580192215
48,0.7721338811705094,3,50.0,2.2237455777710675
29,0.6922710111929921,1,104.9,0.19138092778452592
11,0.3461273787356498,1,76.9,0.049511068479741835
48,0.6041332608383987,1,95.8,0.30269724968938555
11,0.6434758506184176,4,101.7,0.27839663153599187
31,0.39605643102375976,5,98.7,0.6219731186290046
39,0.3364585006755242,5,77.2,0.8498627931570883
36,0.5281832106520974,4,83.6,0.9097892623672491
13,0.2801824879976087,3,97.5,0.11207299519904348
38,0.7132847226620298,4,21.4,5.06632139460881
13,0.6521103443628318,5,80.4,0.527203636611742
16,0.31120461100230573,3,82.4,0.18128423941881888
41,0.40148568048280187,2,61.8,0.532715627825077
13,0.2945169507292861,5,61.2,0.3128039509379672
45,0.2553381213587986,2,25.6,0.8976730829020263
46,0.28285673459098837,1,69.7,0.18667732842446863
38,0.5438159197328671,2,23.4,1.7662397393033291
31,0.20885958218425338,4,24.9,1.040103943407527
39,0.7046677298267112,5,96.2,1.4283805334325228
27,0.5425332305312145,1,45.6,0.3212367812355875
11,0.3139714847111312,4,31.3,0.44136566540861893
38,0.2709161123938796,5,88.0,0.5849325153958764
37,0.577009102217759,3,57.9,1.1061832529563256
50,0.23933208281408463,3,34.3,1.0466417615776298
21,0.4668385922802257,5,29.7,1.6504394676573637
38,0.4779709834430127,5,78.7,1.1539324886171844
46,0.6487397855958106,3,22.2,4.032706775325309
37,0.3657785129318459,3,113.2,0.35866974324589124
19,0.35724807861251795,4,102.7,0.26437053529261306
27,0.4205709816320799,1,25.3,0.44883069186032243
41,0.6214205321751882,4,96.5,1.0560929251474702
44,0.7405679446874205,5,108.3,1.5043854832062096
37,0.4064469828329772,3,46.4,0.9723192908288896
46,0.44328768614261366,2,38.3,1.0648163740240328
18,0.5371273411982855,5,74.6,0.6480088566735349
30,0.2699501842133347,3,96.6,0.25150638280745474
16,0.638840745017279,3,70.0,0.43806222515470566
39,0.4131135547227926,3,35.0,1.3809795972161925
29,0.37143441950385137,2,80.8,0.26662371697058634
12,0.6795448301678075,4,110.1,0.29625932650367637
31,0.4792635821161781,3,65.6,0.6794437978171428
25,0.7589582266384778,2,89.3,0.42494861513912535
15,0.46543948811583563,5,59.9,0.5827706445523818
39,0.44270696517771635,2,76.7,0.4502104730620844
26,0.546403449921293,1,114.8,0.12374991026092003
48,0.5197432125175525,3,70.7,1.0586000368108563
50,0.7222883391425903,5,20.8,8.681350230079211
44,0.7841662464008763,5,22.5,7.667403298141901
43,0.23093322036291875,1,23.0,0.4317447163306742
33,0.41653904925064394,3,29.1,1.417091610852706
24,0.6600027912558208,5,87.3,0.9072203316231215
49,0.6591726643100101,4,74.2,1.741210811384932
12,0.44588367163026804,5,40.8,0.6557112818092178
